,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
0,0,Aston Martin,DBX707,2024,Base,242000.0,242000.0,Large,SUV,Twin-Turbo,AWD,automatic,697.0,663.0,234895.92720417868
1,1,Audi,A3,2024,Premium w/40 TFSI,35800.0,35800.0,Compact,Sedan,Turbocharged,FWD,automatic,201.0,221.0,46510.11486585204
2,2,Audi,A3,2024,Premium w/40 TFSI,37800.0,37800.0,Compact,Sedan,Turbocharged,AWD,automatic,201.0,221.0,38802.33920273294
3,3,Audi,A3,2024,Premium Plus w/40 TFSI,41400.0,41400.0,Compact,Sedan,Turbocharged,AWD,automatic,201.0,221.0,38802.33920273294
4,4,Audi,A3,2024,Premium Plus w/40 TFSI,39400.0,39400.0,Compact,Sedan,Turbocharged,FWD,automatic,201.0,221.0,46510.11486585204
5,5,Audi,A4,2024,Premium w/40 TFSI,41900.0,41900.0,Midsize,Sedan,Turbocharged,AWD,automatic,201.0,236.0,38520.13747087595
6,6,Audi,A4,2024,Premium Plus w/40 TFSI,46100.0,46100.0,Midsize,Sedan,Turbocharged,AWD,automatic,201.0,236.0,38520.13747087595
7,7,Audi,A4,2024,Premium Plus S line w/45 TFSI,47700.0,47700.0,Midsize,Sedan,Turbocharged,AWD,automatic,261.0,273.0,51182.34410953786
8,8,Audi,A4,2024,Premium S line w/45 TFSI,44100.0,44100.0,Midsize,Sedan,Turbocharged,AWD,automatic,261.0,273.0,51182.34410953786
9,9,Audi,A4,2024,Prestige w/40 TFSI,51300.0,51300.0,Midsize,Sedan,Turbocharged,AWD,automatic,201.0,236.0,38520.13747087595
10,10,Audi,A4,2024,Prestige S line w/45 TFSI,52000.0,52000.0,Midsize,Sedan,Turbocharged,AWD,automatic,261.0,273.0,51182.34410953786
11,11,Audi,A4 allroad,2024,Premium w/45 TFSI,47600.0,47600.0,Midsize,Wagon,Turbocharged,AWD,automatic,261.0,273.0,47760.99867936847
12,12,Audi,A4 allroad,2024,Premium Plus w/45 TFSI,51200.0,51200.0,Midsize,Wagon,Turbocharged,AWD,automatic,261.0,273.0,47760.99867936847
13,13,Audi,A4 allroad,2024,Prestige w/45 TFSI,56500.0,56500.0,Midsize,Wagon,Turbocharged,AWD,automatic,261.0,273.0,47760.99867936847
14,14,Audi,A5,2024,Premium w/40 TFSI,46200.0,46200.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201.0,236.0,37798.04685327851
15,15,Audi,A5,2024,Premium Plus w/40 TFSI,50400.0,50400.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201.0,236.0,37798.04685327851
16,16,Audi,A5,2024,Premium Plus S line w/45 TFSI,52500.0,52500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261.0,273.0,50460.25349194042
17,17,Audi,A5,2024,Premium Plus S line w/45 TFSI,52500.0,52500.0,Midsize,Coupe,Turbocharged,AWD,automatic,261.0,273.0,55531.28190433284
18,18,Audi,A5,2024,Premium Plus S line w/45 TFSI,59700.0,59700.0,Midsize,Convertible,Turbocharged,AWD,automatic,261.0,273.0,69125.99565010442
